id,target
3,2
12,3
14,1
18,3
28,0
45,2
48,0
51,0
61,3
62,3
75,1
77,3
78,3
84,0
85,0
95,1
100,1
103,0
104,2
105,3
108,0
113,2
122,0
123,0
151,2
155,2
157,2
164,1
169,0
178,3
180,2
182,1
197,2
198,1
202,0
205,0
208,1
237,3
238,0
244,2
248,1
249,3
255,2
256,2
263,0
272,1
282,0
302,1
304,3
305,0
308,2
310,0
317,0
326,1
330,1
331,0
334,1
337,0
340,1
349,1
351,0
363,3
368,1
370,2
379,2
384,0
386,2
389,1
394,0
395,2
398,0
401,2
408,1
412,0
416,2
422,3
436,1
443,1
451,3
460,0
464,1
470,3
472,2
480,0
482,1
485,2
487,0
489,1
491,2
497,1
500,1
501,3
512,0
513,1
515,1
525,3
530,1
531,1
534,0
542,2
546,2
557,2
566,1
567,2
573,3
576,1
579,2
583,1
588,1
593,2
594,2
595,1
599,3
606,2
607,0
610,0
615,2
617,0
634,0
635,2
637,0
639,0
641,2
658,0
664,0
666,1
669,1
675,3
678,1
681,1
683,0
684,2
686,0
687,3
696,0
704,1
706,1
709,2
713,2
717,1
719,1
720,0
722,2
723,3
725,0
729,3
733,2
734,1
738,1
747,0
757,1
760,1
763,0
774,1
782,2
787,0
799,3
802,3
807,0
815,0
817,2
824,2
825,3
827,0
831,3
840,0
846,3
855,2
863,2
864,0
867,3
869,1
872,3
878,2
882,2
883,3
890,1
892,0
902,2
904,3
909,1
919,0
926,0
928,3
936,1
937,0
952,0
954,3
957,2
963,0
970,2
973,2
982,3
983,3
984,1
992,1
993,1
995,2
1011,2
1015,0
1017,0
1019,0
1021,1
1023,3
1030,1
1031,2
1034,2
1041,1
1045,1
1046,0
1049,0
1054,3
1067,1
1090,0
1091,1
1111,1
1115,0
1123,1
1129,3
1136,1
1137,2
1139,1
1143,1
1148,1
1151,1
1153,3
1157,0
1158,0
1161,0
1162,3
1166,1
1178,0
1186,0
1187,3
1193,2
1195,0
1197,2
1203,2
1205,0
1216,3
1217,1
1223,2
1224,0
1225,2
1227,0
1231,0
1238,2
1246,2
1247,1
1250,1
1252,3
1259,2
1263,2
1266,1
1267,3
1272,1
1277,0
1282,0
1285,3
1294,0
1301,3
1305,3
1310,0
1314,1
1316,3
1321,3
1324,0
1326,3
1329,1
1330,1
1340,1
1344,1
1356,2
1360,2
1362,1
1365,0
1367,1
1376,3
1378,3
1380,0
1395,2
1400,1
1406,3
1408,3
1409,3
1413,2
1423,3
1424,1
1428,2
1431,2
1432,1
1435,3
1437,3
1439,3
1440,1
1444,1
1448,0
1459,0
1461,0
1463,3
1468,2
1469,1
1471,0
1473,1
1477,2
1479,1
1488,1
1489,0
1492,2
1498,2
1502,0
1508,2
1509,0
1512,0
1513,3
1516,0
1522,1
1528,1
1529,1
1531,1
1532,3
1539,3
1542,0
1546,2
1548,0
1552,0
1554,0
1557,2
1563,3
1565,0
1574,2
1579,2
1580,3
1582,0
1583,1
1586,3
1588,2
1593,2
1604,2
1609,0
1612,2
1614,3
1622,1
1624,3
1626,3
1630,2
1636,0
