id,target
3,2
12,2
14,1
18,3
28,1
45,2
48,1
51,1
61,1
62,3
75,2
77,3
78,3
84,0
85,0
95,0
100,1
103,2
104,1
105,3
108,2
113,0
122,1
123,1
151,2
155,1
157,0
164,1
169,1
178,3
180,1
182,1
197,1
198,0
202,0
205,1
208,0
237,1
238,1
244,2
248,0
249,1
255,3
256,1
263,1
272,2
282,0
302,2
304,2
305,0
308,1
310,0
317,3
326,2
330,0
331,0
334,0
337,0
340,1
349,1
351,1
363,3
368,1
370,3
379,2
384,1
386,1
389,2
394,0
395,2
398,1
401,3
408,1
412,0
416,2
422,0
436,0
443,0
451,3
460,3
464,1
470,2
472,0
480,0
482,1
485,1
487,0
489,0
491,1
497,0
500,2
501,3
512,1
513,1
515,0
525,3
530,1
531,1
534,1
542,2
546,1
557,2
566,1
567,2
573,3
576,2
579,1
583,3
588,1
593,2
594,1
595,2
599,3
606,3
607,0
610,2
615,2
617,1
634,0
635,2
637,1
639,0
641,3
658,1
664,0
666,3
669,1
675,2
678,1
681,1
683,0
684,3
686,0
687,2
696,2
704,3
706,1
709,2
713,1
717,2
719,3
720,0
722,3
723,3
725,0
729,3
733,0
734,1
738,1
747,1
757,0
760,2
763,3
774,2
782,0
787,0
799,3
802,2
807,0
815,2
817,1
824,2
825,0
827,0
831,1
840,0
846,1
855,0
863,2
864,0
867,3
869,0
872,3
878,1
882,2
883,2
890,1
892,1
902,2
904,3
909,1
919,0
926,1
928,2
936,2
937,0
952,0
954,3
957,3
963,1
970,1
973,2
982,3
983,2
984,2
992,0
993,1
995,3
1011,2
1015,0
1017,1
1019,0
1021,1
1023,3
1030,1
1031,3
1034,2
1041,2
1045,0
1046,1
1049,0
1054,2
1067,2
1090,0
1091,0
1111,1
1115,0
1123,0
1129,3
1136,1
1137,0
1139,2
1143,1
1148,3
1151,2
1153,2
1157,0
1158,1
1161,2
1162,3
1166,1
1178,1
1186,0
1187,1
1193,1
1195,0
1197,1
1203,3
1205,1
1216,2
1217,0
1223,3
1224,0
1225,1
1227,0
1231,0
1238,0
1246,1
1247,2
1250,1
1252,2
1259,3
1263,3
1266,3
1267,3
1272,0
1277,2
1282,0
1285,2
1294,1
1301,3
1305,1
1310,0
1314,1
1316,3
1321,1
1324,0
1326,2
1329,1
1330,3
1340,2
1344,2
1356,1
1360,3
1362,2
1365,1
1367,0
1376,3
1378,2
1380,1
1395,2
1400,0
1406,3
1408,2
1409,2
1413,3
1423,3
1424,1
1428,2
1431,2
1432,1
1435,2
1437,3
1439,3
1440,1
1444,2
1448,3
1459,0
1461,1
1463,0
1468,3
1469,1
1471,0
1473,1
1477,3
1479,0
1488,1
1489,0
1492,3
1498,1
1502,0
1508,1
1509,2
1512,2
1513,2
1516,2
1522,2
1528,1
1529,0
