id,target
3,0
12,2
14,3
18,3
28,1
45,2
48,0
51,0
61,1
62,3
75,1
77,3
78,2
84,1
85,0
95,0
100,2
103,2
104,0
105,3
108,0
113,0
122,0
123,0
151,3
155,3
157,2
164,1
169,2
178,3
180,3
182,2
197,1
198,0
202,0
205,0
208,1
237,2
238,0
244,2
248,2
249,0
255,2
256,3
263,1
272,2
282,1
302,1
304,3
305,0
308,2
310,0
317,2
326,1
330,1
331,0
334,0
337,0
340,1
349,1
351,0
363,1
368,0
370,2
379,2
384,1
386,1
389,3
394,0
395,3
398,1
401,2
408,1
412,0
416,2
422,3
436,0
443,0
451,3
460,1
464,0
470,3
472,0
480,0
482,0
485,2
487,0
489,1
491,2
497,0
500,2
501,3
512,0
513,2
515,0
525,3
530,1
531,1
534,0
542,3
546,1
557,3
566,2
567,2
573,3
576,2
579,2
583,1
588,1
593,0
594,3
595,1
599,2
606,3
607,1
610,2
615,2
617,1
634,0
635,1
637,1
639,0
641,3
658,2
664,0
666,2
669,1
675,2
678,1
681,1
683,0
684,3
686,0
687,1
696,0
704,1
706,2
709,3
713,3
717,0
719,2
720,0
722,1
723,2
725,1
729,3
733,0
734,1
738,1
747,1
757,0
760,1
763,1
774,2
782,2
787,0
799,3
802,3
807,0
815,2
817,1
824,3
825,2
827,0
831,1
840,0
846,0
855,1
863,3
864,0
867,3
869,2
872,3
878,2
882,0
883,3
890,1
892,1
902,2
904,3
909,1
919,0
926,0
928,3
936,0
937,2
952,0
954,3
957,2
963,1
970,3
973,2
982,3
983,2
984,1
992,2
993,0
995,3
1011,2
1015,0
1017,0
1019,0
1021,1
1023,3
1030,3
1031,1
1034,2
1041,2
1045,1
1046,0
1049,0
1054,3
1067,0
1090,0
1091,2
1111,2
1115,1
1123,0
1129,2
1136,2
1137,1
1139,2
1143,1
1148,3
1151,2
1153,3
1157,0
1158,0
1161,0
1162,3
1166,1
1178,1
1186,0
1187,3
1193,2
1195,0
1197,1
1203,3
1205,0
1216,3
1217,2
1223,3
1224,0
1225,2
1227,1
1231,0
1238,2
1246,1
1247,1
1250,1
1252,2
1259,3
1263,3
1266,1
1267,3
1272,0
1277,2
1282,0
1285,2
1294,0
1301,3
1305,3
1310,2
1314,1
1316,3
1321,3
1324,0
1326,3
1329,2
1330,3
1340,0
1344,2
1356,1
1360,3
1362,2
1365,1
1367,1
1376,3
1378,3
1380,1
1395,3
1400,2
1406,3
1408,2
1409,3
1413,2
1423,3
1424,2
1428,2
1431,3
1432,0
1435,3
1437,3
1439,3
1440,0
1444,1
1448,1
1459,0
1461,1
1463,1
1468,3
1469,1
1471,0
1473,3
