id,target
3,3
12,2
14,3
18,3
28,0
45,2
48,2
51,0
61,3
62,3
75,1
77,3
78,2
84,1
85,0
95,2
100,3
103,1
104,2
105,3
108,0
113,0
122,1
123,0
151,2
155,3
157,2
164,1
169,2
178,3
180,3
182,1
197,1
198,0
202,1
205,0
208,1
237,2
238,0
244,1
248,0
249,2
255,2
256,2
263,0
272,1
282,1
302,2
304,3
305,0
308,2
310,0
317,3
326,2
330,1
331,0
334,0
337,0
340,3
349,1
351,0
363,3
368,2
370,3
379,2
384,1
386,3
389,3
394,0
395,3
398,0
401,3
408,1
412,0
416,0
422,1
436,0
443,0
451,3
460,3
464,2
470,3
472,0
480,0
482,2
485,0
487,0
489,1
491,2
497,0
500,1
501,3
512,0
513,0
515,0
525,1
530,1
531,3
534,0
542,3
546,2
557,2
566,1
567,2
573,3
576,2
579,1
583,3
588,2
593,0
594,1
595,1
599,3
606,2
607,0
610,0
615,2
617,0
634,0
635,0
637,1
639,1
641,3
658,0
664,0
666,3
669,1
675,2
678,0
681,1
683,1
684,3
686,0
687,3
696,2
704,0
706,0
709,2
713,2
717,0
719,1
720,0
722,1
723,2
725,0
729,3
733,0
734,0
738,1
747,0
757,2
760,0
763,1
774,1
782,0
787,0
799,3
802,3
807,0
815,2
817,3
824,2
825,0
827,0
831,2
840,0
846,0
855,0
863,3
864,0
867,3
869,0
872,3
878,3
882,0
883,3
890,1
892,0
902,2
904,3
909,1
919,1
926,0
928,1
936,1
937,0
952,1
954,3
957,2
963,1
970,1
973,3
982,3
983,3
984,1
992,2
993,1
995,3
1011,2
1015,0
1017,3
1019,0
1021,2
1023,1
1030,1
1031,3
1034,1
1041,2
1045,1
1046,0
1049,0
1054,0
1067,2
1090,1
1091,0
1111,1
1115,0
1123,1
1129,3
1136,1
1137,0
1139,3
1143,3
1148,0
1151,1
1153,1
1157,0
1158,0
1161,0
1162,3
1166,2
1178,1
1186,0
1187,3
1193,0
1195,0
1197,2
1203,3
1205,0
1216,1
1217,1
1223,3
1224,0
1225,1
1227,0
1231,2
1238,3
1246,1
1247,1
1250,0
1252,0
1259,3
1263,3
1266,1
1267,3
1272,1
1277,0
1282,2
1285,3
1294,1
1301,3
1305,3
1310,1
1314,0
1316,2
1321,2
1324,0
1326,3
1329,3
1330,2
1340,0
1344,1
1356,2
1360,3
1362,1
1365,2
1367,2
1376,3
1378,3
1380,0
1395,1
1400,2
1406,3
1408,3
1409,2
1413,3
1423,2
1424,1
1428,1
1431,2
1432,0
1435,3
1437,3
1439,3
1440,0
1444,2
1448,3
1459,0
1461,1
1463,1
1468,3
1469,0
1471,0
1473,1
1477,2
1479,0
1488,2
1489,1
1492,3
1498,1
1502,0
1508,2
