id,target
3,2
12,2
14,1
18,3
28,0
45,3
48,1
51,0
61,1
62,3
75,0
77,3
78,3
84,0
85,0
95,2
100,1
103,2
104,2
105,2
108,0
113,0
122,0
123,0
151,2
155,3
157,2
164,1
169,3
178,3
180,3
182,1
197,1
198,0
202,1
205,0
208,1
237,3
238,1
244,2
248,0
249,2
255,2
256,1
263,0
272,2
282,0
302,1
304,3
305,2
308,2
310,0
317,2
326,2
330,1
331,0
334,0
337,0
340,1
349,1
351,0
363,1
368,1
370,2
379,2
384,1
386,1
389,3
394,0
395,1
398,1
401,2
408,0
412,0
416,1
422,1
436,0
443,0
451,3
460,3
464,1
470,2
472,0
480,0
482,0
485,1
487,0
489,0
491,2
497,0
500,2
501,3
512,0
513,1
515,0
525,3
530,1
531,3
534,0
542,3
546,2
557,2
566,3
567,2
573,3
576,2
579,0
583,1
588,1
593,0
594,1
595,2
599,2
606,3
607,0
610,2
615,2
617,1
634,0
635,2
637,1
639,0
641,3
658,0
664,0
666,3
669,1
675,2
678,2
681,1
683,0
684,3
686,0
687,3
696,3
704,0
706,3
709,3
713,3
717,0
719,2
720,1
722,1
723,1
725,0
729,3
733,0
734,1
738,1
747,1
757,1
760,3
763,2
774,2
782,2
787,0
799,3
802,3
807,0
815,2
817,1
824,2
825,0
827,0
831,1
840,0
846,0
855,0
863,2
864,0
867,3
869,0
872,3
878,1
882,2
883,3
890,1
892,1
902,2
904,3
909,1
919,0
926,0
928,1
936,2
937,0
952,0
954,3
957,1
963,1
970,2
973,3
982,3
983,2
984,2
992,1
993,0
995,3
1011,2
1015,0
1017,1
1019,0
1021,1
1023,2
1030,2
1031,3
1034,1
1041,2
1045,1
1046,0
1049,0
1054,2
1067,1
1090,0
1091,0
1111,1
1115,0
1123,0
1129,3
1136,1
1137,0
1139,3
1143,1
1148,3
1151,2
1153,2
1157,0
1158,0
1161,0
1162,3
1166,2
1178,1
1186,0
1187,3
1193,2
1195,0
1197,1
1203,3
1205,0
1216,3
1217,0
1223,3
1224,0
1225,1
1227,1
1231,0
1238,1
1246,1
1247,1
1250,1
1252,0
1259,3
1263,3
1266,1
1267,3
1272,1
1277,2
1282,0
1285,3
1294,1
1301,3
1305,3
1310,0
1314,0
1316,3
1321,2
1324,0
1326,2
1329,1
1330,3
1340,1
1344,2
1356,1
1360,3
1362,2
1365,1
1367,1
1376,3
1378,3
1380,1
1395,1
1400,0
1406,3
1408,2
1409,2
1413,3
1423,3
1424,1
1428,0
1431,2
1432,0
1435,3
1437,3
1439,3
1440,1
1444,1
1448,0
1459,0
1461,1
1463,0
1468,3
1469,0
1471,0
1473,3
1477,2
1479,0
1488,1
1489,1
1492,3
1498,1
1502,0
1508,1
1509,2
1512,1
1513,3
1516,1
1522,2
1528,1
1529,1
