id,target
3,1
12,2
14,3
18,3
28,1
45,2
48,0
51,0
61,2
62,3
75,2
77,3
78,2
84,1
85,0
95,1
100,2
103,1
104,1
105,3
108,1
113,0
122,0
123,0
151,2
155,3
157,2
164,1
169,2
178,3
180,3
182,2
197,1
198,0
202,0
205,1
208,2
237,2
238,0
244,2
248,1
249,0
255,3
256,3
263,1
272,2
282,0
302,1
304,3
305,0
308,2
310,1
317,2
326,2
330,0
331,0
334,0
337,0
340,1
349,0
351,0
363,2
368,0
370,1
379,2
384,1
386,1
389,2
394,0
395,3
398,2
401,2
408,1
412,0
416,2
422,2
436,0
443,0
451,3
460,0
464,1
470,3
472,0
480,0
482,0
485,1
487,0
489,1
491,2
497,0
500,2
501,3
512,0
513,2
515,0
525,3
530,1
531,2
534,0
542,3
546,1
557,3
566,2
567,2
573,3
576,2
579,2
583,1
588,1
593,2
594,3
595,2
599,3
606,3
607,0
610,1
615,2
617,1
634,0
635,1
637,1
639,0
641,3
658,1
664,0
666,2
669,1
675,2
678,1
681,1
683,0
684,3
686,0
687,1
696,2
704,1
706,2
709,3
713,3
717,1
719,3
720,0
722,1
723,3
725,1
729,3
733,0
734,2
738,2
747,0
757,0
760,1
763,2
774,2
782,1
787,1
799,3
802,3
807,0
815,2
817,1
824,2
825,2
827,0
831,1
840,0
846,2
855,1
863,3
864,0
867,3
869,1
872,3
878,2
882,1
883,3
890,1
892,1
902,1
904,3
909,1
919,0
926,0
928,3
936,1
937,1
952,0
954,3
957,2
963,2
970,2
973,1
982,3
983,2
984,2
992,2
993,0
995,3
1011,2
1015,0
1017,1
1019,0
1021,1
1023,3
1030,3
1031,2
1034,1
1041,2
1045,1
1046,0
1049,0
1054,2
1067,0
1090,0
1091,0
1111,2
1115,2
1123,0
1129,3
1136,2
1137,1
1139,2
1143,1
1148,2
1151,2
1153,3
1157,0
1158,0
1161,0
1162,3
1166,1
1178,2
1186,0
1187,3
1193,2
1195,0
1197,1
1203,3
1205,0
1216,3
1217,2
1223,3
1224,0
1225,2
1227,0
1231,0
1238,3
1246,1
1247,1
1250,1
1252,2
1259,2
1263,3
1266,1
1267,3
1272,0
1277,1
1282,1
1285,2
1294,1
1301,3
1305,3
1310,2
1314,0
1316,3
1321,3
1324,0
1326,2
1329,2
1330,3
1340,0
1344,2
1356,1
1360,3
1362,1
1365,0
1367,1
1376,3
1378,3
1380,1
1395,3
1400,2
1406,3
1408,3
1409,3
1413,2
1423,3
1424,2
1428,2
1431,3
1432,0
1435,2
1437,3
1439,3
1440,0
1444,1
1448,1
1459,0
1461,1
1463,1
1468,3
1469,1
1471,0
1473,3
1477,3
1479,0
1488,1
1489,0
1492,3
1498,1
1502,0
1508,2
1509,1
1512,0
1513,2
1516,2
1522,1
1528,3
1529,0
1531,2
1532,3
1539,2
1542,0
1546,2
1548,0
1552,0
1554,2
1557,2
1563,3
1565,0
1574,3
1579,3
1580,3
1582,3
1583,1
1586,3
1588,3
1593,1
1604,2
1609,0
1612,3
1614,3
1622,1
1624,2
1626,1
1630,3
1636,0
1640,2
1645,3
1656,1
1658,1
1663,1
1666,3
1667,0
1673,2
1678,1
1679,3
1681,3
1686,3
1689,0
1693,3
1694,3
1708,2
1714,3
1719,1
1720,0
1726,1
1728,1
1733,1
1754,0
1759,3
1760,3
1769,3
1796,2
1800,3
1811,1
1813,3
1816,3
1817,0
1818,0
1826,1
1829,2
1831,2
1838,0
1840,2
1841,3
1852,1
1853,3
1855,3
1859,3
1868,0
1874,3
1877,1
1878,0
1883,2
1889,2
1891,1
1902,0
1903,0
1905,2
1907,0
1910,2
1912,3
1915,0
1920,1
1924,2
1926,2
1927,3
1929,1
1934,3
1936,1
1944,3
1946,0
1950,1
1952,2
1955,2
1957,0
1959,2
1963,1
1965,0
1967,0
1969,3
1970,2
1977,0
1993,1
1994,1
1996,2
2001,2
2004,1
2010,1
2029,1
2034,0
2041,1
2046,3
2049,1
2052,2
2053,2
2059,2
2063,0
2068,0
2074,2
2077,0
2084,0
2095,3
2096,0
2103,3
2105,2
2107,3
2127,0
2133,2
2148,3
2150,1
2151,1
2158,3
2159,1
2162,2
2169,2
2170,3
2175,3
2176,2
2183,0
2188,0
2204,2
2208,0
2209,0
2215,1
2217,0
2218,3
2220,0
2222,1
2224,0
2229,3
2239,3
2248,0
2249,0
2256,1
2268,3
2269,3
2273,0
2281,3
2286,3
2288,3
2292,2
2297,1
2304,2
2312,3
2315,2
2316,2
2319,3
2321,1
2330,3
2337,0
2346,3
2356,1
2357,0
2361,1
2362,0
2368,2
2375,2
2376,3
2383,0
2390,2
2393,2
2395,3
2398,0
2406,2
2414,0
2422,2
2423,0
2426,2
2431,3
2433,3
2436,2
2449,2
2450,2
2455,3
2456,0
2457,2
2458,1
2462,3
2463,0
2467,2
2481,3
2491,2
2496,0
2497,1
2507,3
2511,1
2515,3
2516,0
2522,1
2525,0
2532,3
2534,3
2536,3
2538,3
2541,1
2543,1
2556,0
2559,0
2562,2
2570,0
2579,2
2583,1
2586,3
2589,0
2593,0
2597,0
2610,3
2613,1
2616,0
2619,0
2621,2
2623,2
2625,1
2635,1
2639,0
2644,1
2649,2
2660,1
2663,0
2665,2
2668,0
2681,2
2685,2
2687,3
2689,2
2701,1
2704,3
2705,1
2719,2
2725,3
2729,2
2734,3
2738,2
2739,2
2741,2
2747,3
2755,2
2756,3
2759,0
2769,3
2771,0
2779,2
2786,2
2788,2
2793,3
2794,3
2801,0
2846,2
2852,3
2853,2
2860,1
2866,2
2870,0
2874,1
2882,2
2885,1
2887,3
2900,1
2927,2
2933,3
2937,0
2941,0
2950,1
2951,0
2956,0
2957,0
2983,2
3000,2
3001,0
3006,2
3010,1
3012,1
3017,0
3020,2
3021,1
3022,0
3026,0
3027,3
3031,0
3032,2
3034,2
3037,0
3047,3
3048,2
3049,0
3056,2
3057,2
3059,0
3061,1
3068,2
3073,1
3082,1
3085,1
3086,2
3087,1
3089,1
3093,2
3097,2
3100,3
3102,3
3105,3
3111,0
3120,0
3123,1
3133,0
3142,3
3144,1
3153,2
3155,0
3158,3
3164,2
3167,1
3174,1
3177,2
3188,0
3198,0
3205,1
3208,0
3209,1
3214,2
3216,3
3217,0
3220,0
3227,0
3232,1
3247,3
3248,3
3262,1
3270,3
3271,3
3275,2
3285,0
3287,2
3291,0
3292,3
3294,2
3297,3
3301,1
3319,0
3328,3
3335,1
3344,3
3355,2
3358,3
3362,3
3372,2
3374,2
3380,3
3383,3
3387,2
3392,3
3394,3
3395,3
3401,1
3408,2
3414,0
3432,2
3444,3
3449,2
3453,1
3464,2
3469,2
3470,0
3474,3
3476,3
3482,3
3486,2
3492,2
3494,0
3500,0
3514,3
3516,1
3535,2
3537,0
3538,0
3539,1
3542,3
3557,2
3561,0
3563,1
3565,3
3586,0
3593,1
3598,3
3604,1
3612,2
3613,1
3617,2
3645,3
3646,2
3647,0
3648,0
3653,0
3660,1
3661,3
3669,2
3673,0
3675,3
3676,0
3680,2
3688,3
3690,0
3698,0
3702,2
3703,3
3705,0
3708,0
3709,3
3711,3
3715,3
3716,2
3717,0
3721,3
3728,3
3729,3
3735,1
3740,3
3768,3
3784,0
3792,0
3801,1
3803,3
3805,0
3808,1
3814,1
3815,0
3823,0
3827,1
3839,1
3840,1
3849,0
3850,0
3860,1
3865,0
3866,2
3868,0
3872,0
3873,2
3882,2
3883,2
3884,3
3896,0
3899,0
3904,0
3934,1
3945,3
3946,2
3954,2
3955,0
3958,0
3970,3
3972,2
3975,0
3976,2
3987,0
3989,3
3995,0
3998,0
