id,target
3,2
12,2
14,3
18,3
28,0
45,3
48,0
51,0
61,2
62,3
75,0
77,3
78,3
84,1
85,0
95,2
100,3
103,2
104,2
105,3
108,0
113,0
122,0
123,0
151,3
155,3
157,2
164,1
169,3
178,3
180,3
182,1
197,2
198,0
202,0
205,0
208,1
237,2
238,0
244,1
248,0
249,1
255,2
256,1
263,1
272,2
282,0
302,2
304,3
305,0
308,2
310,0
317,2
326,1
330,2
331,0
334,0
337,1
340,1
349,1
351,0
363,1
368,2
370,3
379,2
384,1
386,2
389,3
394,0
395,3
398,1
401,3
408,1
412,0
416,0
422,1
436,0
443,0
451,3
460,3
464,2
470,3
472,0
480,0
482,1
485,2
487,0
489,1
491,2
497,0
500,2
501,3
512,0
513,1
515,0
525,3
530,1
531,3
534,0
542,3
546,2
557,2
566,1
567,2
573,3
576,2
579,2
583,3
588,1
593,0
594,3
595,1
599,2
606,3
607,1
610,0
615,2
617,1
634,0
635,0
637,1
639,0
641,3
658,0
664,0
666,3
669,1
675,2
678,1
681,1
683,0
684,3
686,0
687,3
696,2
704,0
706,2
709,3
713,3
717,0
719,2
720,0
722,1
723,3
725,0
729,3
733,0
734,1
738,1
747,0
757,1
760,1
763,0
774,1
782,2
787,0
799,3
802,3
807,0
815,2
817,1
824,3
825,1
827,0
831,3
840,0
846,0
855,0
863,3
864,0
867,3
869,1
872,3
878,3
882,0
883,3
890,1
892,0
902,2
904,3
909,1
919,1
926,0
928,2
936,2
937,2
952,0
954,3
957,2
963,1
970,1
973,3
982,3
983,2
984,1
992,2
993,0
995,3
1011,2
1015,0
1017,1
1019,0
1021,1
1023,3
1030,3
1031,2
1034,2
1041,2
1045,1
1046,0
1049,0
1054,1
1067,2
1090,0
1091,1
1111,2
1115,1
1123,1
1129,3
1136,1
1137,0
1139,3
1143,3
1148,1
1151,2
1153,3
1157,0
1158,0
1161,0
1162,3
1166,1
1178,1
1186,0
1187,3
1193,2
1195,0
1197,2
1203,3
1205,0
1216,3
1217,2
1223,3
1224,0
1225,2
1227,0
1231,0
1238,2
1246,1
1247,1
1250,1
1252,0
1259,3
1263,3
1266,1
1267,3
1272,0
1277,1
1282,0
1285,2
1294,1
1301,3
1305,3
1310,0
1314,1
1316,3
1321,3
1324,0
1326,3
1329,2
1330,2
1340,0
1344,1
1356,3
1360,3
1362,1
1365,1
1367,1
1376,3
1378,3
1380,0
1395,1
1400,2
1406,3
1408,3
1409,3
1413,3
1423,3
1424,1
1428,2
1431,2
1432,0
1435,3
1437,3
1439,3
1440,0
1444,1
1448,3
1459,1
1461,1
1463,1
1468,3
1469,0
1471,0
1473,1
1477,3
1479,0
1488,1
1489,1
1492,3
1498,1
1502,0
1508,1
1509,0
1512,0
1513,2
1516,1
1522,2
1528,2
1529,1
