id,target
3,1
12,1
14,3
18,3
28,0
45,3
48,0
51,0
61,3
62,3
75,1
77,3
78,3
84,0
85,0
95,0
100,1
103,0
104,0
105,3
108,0
113,2
122,0
123,1
151,2
155,2
157,2
164,1
169,3
178,3
180,2
182,2
197,2
198,0
202,0
205,1
208,1
237,2
238,1
244,2
248,0
249,0
255,3
256,1
263,1
272,2
282,0
302,1
304,3
305,1
308,2
310,1
317,1
326,1
330,1
331,0
334,0
337,0
340,1
349,0
351,0
363,3
368,1
370,2
379,2
384,0
386,1
389,1
394,1
395,2
398,0
401,2
408,1
412,0
416,2
422,2
436,0
443,1
451,3
460,1
464,0
470,3
472,0
480,0
482,0
485,2
487,0
489,1
491,2
497,0
500,2
501,3
512,0
513,1
515,1
525,3
530,1
531,1
534,1
542,3
546,2
557,2
566,2
567,2
573,3
576,1
579,2
583,1
588,2
593,2
594,1
595,3
599,2
606,2
607,0
610,1
615,2
617,1
634,0
635,2
637,0
639,1
641,2
658,0
664,0
666,1
669,1
675,1
678,2
681,1
683,0
684,1
686,0
687,1
696,2
704,0
706,1
709,1
713,2
717,2
719,1
720,1
722,1
723,2
725,0
729,3
733,0
734,1
738,1
747,1
757,0
760,1
763,2
774,1
782,0
787,1
799,3
802,3
807,0
815,1
817,2
824,2
825,3
827,0
831,1
840,1
846,3
855,2
863,2
864,0
867,3
869,0
872,3
878,2
882,2
883,2
890,1
892,1
902,2
904,3
909,2
919,0
926,0
928,1
936,2
937,0
952,0
954,3
957,2
963,2
970,3
973,1
982,3
983,1
984,0
992,1
993,1
995,2
1011,3
1015,0
1017,1
1019,1
1021,1
1023,3
1030,3
1031,2
1034,0
1041,1
1045,1
1046,0
1049,0
1054,3
1067,0
1090,0
1091,0
1111,1
1115,0
1123,1
1129,3
1136,3
1137,0
1139,3
1143,1
1148,1
1151,2
1153,3
1157,0
1158,0
1161,0
1162,3
1166,2
1178,1
1186,0
1187,1
1193,2
1195,0
1197,2
1203,3
1205,0
1216,2
1217,0
1223,3
1224,0
1225,1
1227,0
1231,0
1238,1
1246,1
1247,0
1250,1
1252,3
1259,3
1263,3
1266,1
1267,3
1272,0
1277,0
1282,1
1285,3
1294,1
1301,3
1305,3
1310,1
1314,1
1316,3
1321,3
1324,0
1326,3
1329,2
1330,3
1340,1
1344,1
1356,1
1360,3
1362,1
1365,1
1367,1
1376,3
1378,3
1380,1
1395,1
1400,2
1406,3
1408,2
1409,2
1413,3
1423,3
1424,1
1428,2
1431,2
1432,1
1435,1
1437,3
1439,3
1440,0
1444,2
1448,0
1459,0
1461,1
1463,3
1468,3
1469,1
1471,0
1473,3
1477,2
1479,0
1488,1
1489,2
1492,3
1498,2
1502,0
1508,2
1509,3
1512,0
1513,2
1516,3
1522,2
1528,2
1529,0
1531,1
1532,3
1539,2
1542,0
1546,2
1548,0
1552,1
1554,2
1557,3
1563,3
1565,0
1574,1
1579,2
1580,3
1582,3
1583,0
1586,3
1588,3
1593,1
1604,2
1609,1
1612,1
1614,3
1622,2
1624,3
1626,3
1630,1
1636,0
1640,1
1645,2
1656,1
1658,2
1663,0
1666,3
1667,1
1673,2
1678,0
1679,3
1681,2
1686,1
1689,0
1693,3
1694,3
1708,2
1714,3
1719,1
1720,0
1726,1
1728,1
1733,1
1754,0
1759,3
1760,3
1769,3
1796,3
1800,2
1811,1
1813,0
1816,1
1817,0
1818,0
1826,1
1829,1
1831,2
1838,0
1840,2
1841,3
1852,1
1853,2
1855,3
1859,3
1868,1
1874,2
1877,1
1878,0
1883,3
1889,2
1891,1
1902,0
1903,0
1905,2
1907,0
1910,2
1912,3
1915,0
1920,1
1924,3
1926,2
1927,2
1929,1
1934,2
1936,1
1944,2
1946,0
1950,1
1952,1
1955,1
1957,0
1959,1
1963,2
1965,0
1967,0
1969,2
1970,2
1977,0
1993,0
1994,1
1996,1
2001,2
2004,0
2010,0
2029,1
2034,0
2041,1
2046,3
2049,2
2052,2
2053,2
2059,1
2063,2
2068,0
2074,2
2077,0
2084,0
2095,1
2096,0
2103,3
2105,1
2107,3
2127,1
2133,1
2148,3
2150,2
2151,1
2158,1
2159,1
2162,1
2169,1
2170,2
2175,1
2176,3
2183,1
2188,1
2204,2
2208,0
2209,0
2215,1
2217,0
2218,2
2220,1
2222,2
2224,0
2229,3
2239,3
2248,2
2249,0
2256,1
2268,3
2269,1
2273,0
2281,2
2286,1
2288,2
2292,2
2297,2
2304,3
2312,2
2315,1
2316,3
2319,3
2321,0
2330,1
2337,1
2346,3
2356,1
2357,1
2361,2
2362,0
2368,3
2375,2
2376,2
2383,1
2390,2
2393,2
2395,2
2398,0
2406,2
2414,0
2422,3
2423,0
2426,1
2431,1
2433,2
2436,2
2449,1
2450,3
2455,2
2456,0
2457,3
2458,0
2462,3
2463,0
2467,3
2481,1
2491,3
2496,1
2497,0
2507,1
2511,1
2515,3
2516,0
2522,2
2525,0
2532,1
2534,3
2536,3
2538,3
2541,1
2543,1
2556,1
2559,1
2562,2
2570,0
2579,1
2583,2
2586,3
2589,2
2593,0
2597,0
2610,3
2613,0
2616,0
2619,2
2621,1
2623,2
2625,2
2635,1
2639,0
2644,2
2649,0
2660,1
2663,2
2665,2
2668,1
2681,1
2685,2
2687,3
2689,2
2701,0
2704,1
2705,1
2719,1
2725,1
2729,3
2734,2
2738,2
2739,3
2741,1
2747,3
2755,1
2756,3
2759,0
2769,3
2771,0
2779,3
2786,1
2788,2
2793,3
2794,1
2801,0
2846,2
2852,3
2853,2
2860,0
2866,0
2870,1
2874,1
2882,3
2885,2
2887,3
2900,1
2927,2
2933,3
2937,0
2941,1
2950,2
2951,0
2956,0
2957,0
2983,3
3000,1
3001,1
3006,2
3010,0
3012,0
3017,1
3020,2
3021,0
3022,0
3026,0
3027,2
3031,0
3032,0
3034,1
3037,0
3047,2
3048,3
3049,2
3056,1
3057,3
3059,1
3061,0
3068,2
3073,2
3082,0
3085,2
3086,2
3087,0
3089,2
3093,2
3097,3
3100,3
3102,3
3105,3
3111,0
3120,2
3123,0
3133,0
3142,3
3144,2
3153,1
3155,0
3158,3
3164,2
3167,2
3174,1
3177,2
3188,1
3198,1
3205,1
3208,1
3209,1
3214,2
3216,2
3217,0
3220,2
3227,0
3232,1
3247,3
3248,3
3262,1
3270,3
3271,3
3275,2
3285,0
3287,1
3291,1
3292,3
3294,1
3297,2
3301,1
3319,0
3328,3
3335,2
3344,3
3355,2
3358,3
3362,3
3372,2
3374,2
3380,2
3383,3
3387,3
3392,3
3394,3
3395,3
3401,1
3408,2
3414,1
3432,2
3444,2
3449,1
3453,1
3464,2
3469,0
3470,1
3474,2
3476,3
3482,3
3486,0
3492,1
3494,0
3500,1
3514,3
3516,0
3535,1
3537,1
3538,0
3539,3
3542,3
3557,1
3561,0
3563,0
3565,1
3586,0
3593,1
3598,3
3604,1
3612,2
3613,1
3617,1
3645,3
3646,1
3647,0
3648,0
3653,1
3660,0
3661,2
3669,3
3673,0
3675,3
3676,2
3680,1
3688,2
3690,0
3698,0
3702,2
3703,3
3705,0
3708,0
3709,2
3711,3
3715,3
3716,0
3717,0
3721,3
3728,2
3729,3
3735,1
3740,3
3768,3
3784,2
3792,0
3801,2
3803,3
3805,0
3808,2
3814,2
3815,0
3823,0
3827,1
3839,1
3840,3
3849,0
