id,target
3,0
12,1
14,3
18,3
28,0
45,3
48,0
51,1
61,2
62,3
75,0
77,3
78,3
84,2
85,0
95,0
100,3
103,2
104,1
105,3
108,0
113,0
122,0
123,0
151,3
155,3
157,1
164,0
169,1
178,3
180,3
182,2
197,2
198,0
202,0
205,0
208,2
237,3
238,0
244,1
248,1
249,1
255,2
256,2
263,1
272,2
282,0
302,1
304,3
305,0
308,2
310,1
317,2
326,1
330,1
331,0
334,0
337,0
340,3
349,0
351,0
363,2
368,1
370,2
379,1
384,1
386,2
389,2
394,0
395,2
398,2
401,3
408,1
412,0
416,1
422,2
436,0
443,0
451,3
460,2
464,0
470,2
472,0
480,0
482,1
485,1
487,0
489,2
491,1
497,0
500,2
501,3
512,0
513,2
515,0
525,3
530,3
531,1
534,0
542,3
546,2
557,3
566,2
567,2
573,3
576,2
579,1
583,1
588,2
593,0
594,2
595,2
599,3
606,3
607,0
610,0
615,2
617,1
634,0
635,0
637,1
639,1
641,3
658,0
664,0
666,3
669,2
675,2
678,0
681,2
683,0
684,3
686,0
687,1
696,1
704,0
706,2
709,3
713,2
717,0
719,2
720,0
722,1
723,3
725,1
729,3
733,1
734,2
738,2
747,0
757,1
760,2
763,0
774,2
782,2
787,0
799,3
802,3
807,0
815,1
817,2
824,3
825,2
827,0
831,2
840,0
846,1
855,2
863,2
864,0
867,3
869,0
872,3
878,3
882,1
883,3
890,2
892,0
902,2
904,3
909,0
919,0
926,0
928,2
936,0
937,0
952,0
954,3
957,2
963,2
970,3
973,2
982,3
983,2
984,2
992,1
993,0
995,3
1011,1
1015,0
1017,1
1019,0
1021,1
1023,3
1030,3
1031,1
1034,1
1041,2
1045,2
1046,0
1049,0
1054,2
1067,1
1090,0
1091,1
1111,2
1115,1
1123,1
1129,3
1136,2
1137,0
1139,2
1143,2
1148,2
1151,2
1153,3
1157,0
1158,0
1161,0
1162,3
1166,1
1178,1
1186,0
1187,3
1193,2
1195,0
1197,2
1203,3
1205,0
1216,2
1217,2
1223,3
1224,0
1225,2
1227,2
1231,1
1238,2
1246,1
1247,2
1250,1
1252,3
1259,2
1263,3
1266,2
1267,3
1272,0
1277,1
1282,0
1285,3
1294,0
1301,3
1305,2
1310,0
1314,0
1316,3
1321,3
1324,0
1326,2
1329,2
1330,3
1340,0
1344,1
1356,2
1360,3
1362,1
1365,1
1367,2
1376,3
1378,3
1380,0
1395,2
1400,2
1406,3
1408,3
1409,3
1413,3
1423,3
1424,1
1428,2
1431,3
1432,0
1435,3
1437,3
1439,3
1440,0
1444,2
1448,0
1459,1
1461,1
1463,2
1468,3
1469,0
1471,0
1473,2
1477,3
1479,0
1488,2
1489,1
1492,3
1498,1
1502,0
1508,2
1509,2
1512,0
1513,3
1516,3
1522,2
1528,3
1529,1
1531,1
1532,3
1539,3
1542,0
1546,1
1548,0
1552,2
1554,1
1557,2
1563,3
1565,0
1574,3
1579,3
1580,3
1582,1
1583,0
1586,3
1588,3
1593,1
1604,2
1609,0
1612,3
1614,3
1622,2
1624,3
1626,2
1630,2
1636,0
1640,3
1645,3
1656,1
1658,1
1663,0
1666,3
1667,0
1673,0
1678,2
1679,3
1681,3
1686,2
1689,0
1693,3
1694,3
1708,3
