id,target
3,1
12,2
14,3
18,3
28,0
45,2
48,0
51,0
61,2
62,3
75,1
77,3
78,3
84,1
85,0
95,0
100,3
103,1
104,2
105,3
108,0
113,2
122,0
123,0
151,2
155,2
157,2
164,1
169,2
178,3
180,2
182,2
197,2
198,0
202,0
205,0
208,0
237,2
238,0
244,2
248,1
249,1
255,2
256,2
263,0
272,1
282,1
302,2
304,3
305,0
308,2
310,2
317,3
326,2
330,1
331,0
334,1
337,0
340,3
349,1
351,0
363,3
368,1
370,1
379,2
384,1
386,0
389,0
394,0
395,3
398,3
401,2
408,1
412,0
416,2
422,1
436,1
443,0
451,3
460,1
464,0
470,1
472,0
480,0
482,1
485,1
487,0
489,1
491,1
497,1
500,2
501,2
512,0
513,2
515,0
525,3
530,1
531,0
534,0
542,3
546,0
557,3
566,2
567,2
573,3
576,2
579,2
583,1
588,2
593,0
594,3
595,2
599,2
606,2
607,0
610,0
615,2
617,2
634,0
635,2
637,1
639,1
641,3
658,0
664,0
666,3
669,1
675,2
678,1
681,2
683,0
684,3
686,0
687,0
696,1
704,1
706,2
709,3
713,2
717,1
719,1
720,0
722,1
723,3
725,0
729,3
733,2
734,1
738,1
747,0
757,0
760,1
763,0
774,2
782,2
787,0
799,3
802,3
807,0
815,2
817,2
824,2
825,2
827,0
831,2
840,0
846,3
855,1
863,2
864,0
867,3
869,0
872,3
878,2
882,0
883,3
890,1
892,0
902,2
904,3
909,1
919,0
926,0
928,3
936,0
937,0
952,1
954,3
957,2
963,2
970,3
973,2
982,3
983,2
984,2
992,0
993,0
995,3
1011,2
1015,0
1017,0
1019,0
1021,3
1023,3
1030,3
1031,0
1034,0
1041,2
1045,1
1046,0
1049,0
1054,3
1067,0
1090,0
1091,0
1111,3
1115,0
1123,1
1129,2
1136,1
1137,1
1139,2
1143,1
1148,1
1151,1
1153,3
1157,0
1158,0
1161,0
1162,3
1166,2
1178,0
1186,0
1187,2
1193,2
1195,0
1197,2
1203,3
1205,0
1216,3
1217,3
1223,3
1224,0
1225,1
1227,0
1231,0
1238,3
1246,2
1247,1
1250,0
1252,3
1259,2
1263,3
1266,2
1267,3
1272,1
1277,1
1282,0
1285,3
1294,0
1301,3
1305,0
1310,1
1314,0
1316,3
1321,3
1324,0
1326,3
1329,2
1330,3
1340,0
1344,0
1356,2
1360,3
1362,1
1365,0
1367,1
1376,3
1378,3
1380,0
1395,1
1400,1
1406,3
1408,3
1409,3
1413,3
1423,3
1424,1
1428,2
1431,3
1432,1
1435,3
1437,3
1439,3
1440,0
1444,1
1448,0
1459,0
1461,0
1463,3
1468,3
1469,0
1471,0
1473,3
1477,3
1479,1
1488,2
1489,2
1492,3
1498,2
1502,0
1508,2
1509,2
1512,0
1513,3
1516,3
1522,2
1528,1
1529,1
1531,1
1532,3
1539,2
1542,0
1546,2
1548,0
1552,0
1554,2
1557,2
1563,3
1565,0
1574,3
1579,2
1580,3
1582,2
1583,1
1586,2
1588,3
1593,2
1604,2
1609,1
1612,2
1614,3
1622,2
1624,3
1626,2
1630,2
1636,1
1640,2
1645,2
1656,1
1658,1
1663,0
1666,3
1667,1
1673,0
1678,3
1679,3
1681,3
1686,2
1689,1
1693,3
1694,3
1708,1
1714,3
1719,3
1720,1
1726,1
1728,1
1733,1
1754,0
1759,3
1760,3
1769,3
1796,1
1800,3
1811,1
1813,2
1816,3
1817,1
1818,0
1826,2
1829,1
1831,2
1838,0
1840,1
1841,3
1852,0
1853,2
1855,2
1859,3
1868,2
1874,2
1877,0
1878,0
1883,3
1889,1
1891,0
1902,0
1903,0
1905,2
1907,0
1910,1
1912,3
1915,0
1920,2
1924,3
1926,2
1927,3
1929,1
1934,2
1936,1
1944,3
1946,0
1950,2
1952,1
1955,2
1957,0
1959,3
1963,2
1965,0
1967,0
1969,2
1970,1
1977,0
1993,1
1994,2
1996,2
2001,2
2004,0
2010,1
2029,1
2034,0
2041,1
2046,3
2049,0
2052,2
2053,2
2059,1
2063,0
2068,0
2074,1
2077,0
2084,0
2095,3
2096,1
2103,3
2105,1
2107,3
2127,0
2133,0
2148,3
2150,1
2151,1
2158,1
2159,1
2162,1
2169,2
2170,2
2175,1
2176,2
2183,1
2188,1
2204,2
2208,0
2209,0
2215,3
2217,0
2218,3
2220,0
2222,1
2224,0
2229,3
2239,3
2248,1
2249,0
2256,2
2268,2
2269,3
2273,0
2281,2
2286,1
2288,2
2292,1
2297,2
2304,2
2312,2
2315,1
2316,3
2319,3
2321,0
2330,1
2337,1
2346,3
2356,2
2357,1
2361,2
2362,0
2368,1
2375,3
2376,2
2383,1
2390,1
2393,1
2395,2
2398,0
2406,3
2414,0
2422,3
2423,0
2426,1
2431,1
2433,2
2436,3
2449,2
2450,3
2455,2
2456,1
2457,0
2458,2
2462,3
2463,1
2467,3
2481,2
2491,3
2496,1
2497,3
2507,3
2511,1
2515,3
2516,0
2522,1
2525,0
2532,3
2534,3
2536,3
2538,3
2541,2
2543,0
2556,1
2559,1
2562,2
2570,0
2579,2
2583,0
2586,3
2589,2
2593,0
2597,0
2610,3
2613,2
2616,0
2619,2
2621,2
2623,1
2625,2
2635,0
2639,0
2644,0
2649,0
2660,0
2663,0
2665,0
2668,0
2681,2
2685,2
2687,3
2689,2
2701,0
2704,2
2705,0
2719,2
2725,2
2729,0
2734,2
2738,2
2739,2
2741,2
2747,3
2755,3
2756,2
2759,0
2769,3
2771,0
2779,3
2786,3
2788,2
2793,3
2794,3
2801,0
2846,1
2852,3
2853,1
2860,2
2866,2
2870,2
2874,1
2882,1
2885,2
2887,3
2900,1
2927,3
2933,3
2937,0
2941,0
2950,2
2951,2
2956,0
2957,0
2983,2
3000,2
3001,0
3006,2
3010,1
3012,2
3017,0
3020,2
3021,2
3022,0
3026,0
3027,2
3031,0
3032,1
3034,2
3037,2
3047,2
3048,2
3049,1
3056,0
3057,3
3059,0
3061,0
3068,1
3073,0
3082,1
3085,1
3086,1
3087,1
3089,1
3093,2
3097,1
3100,3
3102,3
3105,2
3111,2
3120,1
3123,2
3133,2
3142,3
3144,2
3153,1
3155,0
3158,3
3164,2
3167,2
3174,2
3177,1
3188,0
3198,1
3205,1
3208,0
3209,1
3214,1
3216,1
3217,2
3220,2
3227,2
3232,1
3247,3
3248,3
3262,1
3270,3
3271,3
3275,1
3285,0
3287,1
3291,1
3292,3
3294,1
3297,2
3301,0
3319,0
3328,2
3335,1
3344,2
3355,1
3358,2
3362,3
3372,2
3374,2
3380,3
3383,3
3387,2
3392,3
3394,3
3395,2
3401,0
3408,2
3414,0
3432,3
3444,2
3449,3
3453,0
3464,2
3469,2
3470,0
3474,3
3476,3
3482,3
3486,0
3492,1
3494,0
3500,0
3514,3
3516,0
3535,2
3537,0
3538,0
3539,2
3542,3
3557,0
3561,0
3563,1
3565,3
3586,0
3593,1
3598,3
3604,1
3612,1
3613,1
3617,0
3645,3
3646,2
3647,2
3648,0
3653,0
3660,0
3661,1
3669,3
3673,0
3675,3
3676,0
3680,3
3688,2
3690,0
3698,0
3702,2
3703,3
3705,0
3708,0
3709,1
3711,2
3715,3
3716,0
3717,1
3721,3
3728,3
3729,3
3735,1
3740,3
3768,3
3784,2
3792,0
3801,2
3803,3
3805,0
3808,2
3814,2
3815,1
3823,2
3827,1
3839,2
3840,2
3849,0
3850,0
3860,2
3865,0
3866,1
3868,0
3872,1
3873,1
3882,3
3883,2
3884,3
3896,1
3899,0
3904,0
3934,1
3945,1
3946,0
3954,0
3955,0
3958,1
3970,3
3972,3
3975,1
3976,1
3987,0
3989,3
3995,0
3998,0
