id,target
3,0
12,0
14,0
18,0
28,0
45,0
48,0
51,0
61,0
62,0
75,0
77,0
78,0
84,0
85,0
95,0
100,0
103,0
104,0
105,0
108,0
113,0
122,0
123,0
151,0
155,0
157,0
164,0
169,0
178,0
180,0
182,0
197,0
198,0
202,0
205,0
208,0
237,0
238,0
244,0
248,0
249,0
255,0
256,0
263,0
272,0
282,0
302,0
304,0
305,0
308,0
310,0
317,0
326,0
330,0
331,0
334,0
337,0
340,0
349,0
351,0
363,0
368,0
370,0
379,0
384,0
386,0
389,0
394,0
395,0
398,0
401,0
408,0
412,0
416,0
422,0
436,0
443,0
451,0
460,0
464,0
470,0
472,0
480,0
482,0
485,0
487,0
489,0
491,0
497,0
500,0
501,0
512,0
513,0
515,0
525,0
530,0
531,0
534,0
542,0
546,0
557,0
566,0
567,0
573,0
576,0
579,0
583,0
588,0
593,0
594,0
595,0
599,0
606,0
607,0
610,0
615,0
617,0
634,0
635,0
637,0
639,0
641,0
658,0
664,0
666,0
669,0
675,0
678,0
681,0
683,0
684,0
686,0
687,0
696,0
704,0
706,0
709,0
713,0
717,0
719,0
720,0
722,0
723,0
725,0
729,0
733,0
734,0
738,0
747,0
757,0
760,0
763,0
774,0
782,0
787,0
799,0
802,0
807,0
815,0
817,0
824,0
825,0
827,0
831,0
840,0
846,0
855,0
863,0
864,0
867,0
869,0
872,0
878,0
882,0
883,0
890,0
892,0
902,0
904,0
909,0
919,0
926,0
928,0
936,0
937,0
952,0
954,0
957,0
963,0
970,0
973,0
982,0
983,0
984,0
992,0
993,0
995,0
1011,0
1015,0
1017,0
1019,0
1021,0
1023,0
1030,0
1031,0
1034,0
1041,0
1045,0
1046,0
1049,0
1054,0
1067,0
1090,0
1091,0
1111,0
1115,0
1123,0
1129,0
1136,0
1137,0
1139,0
1143,0
1148,0
1151,0
1153,0
1157,0
1158,0
1161,0
1162,0
1166,0
1178,0
1186,0
1187,0
1193,0
1195,0
1197,0
1203,0
1205,0
1216,0
1217,0
1223,0
